Sensor,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
1,1186.0,383.0,1186.0,383.0,0.0,0.0,0.22995,0.10024,-0.96803,0,0,0,2.86,0,Valid,Invalid,196.0,48.5,543.8,0,0,0,325.1,104.8,0,0,0.6362,0.3545,0.6362,0.3545,0,0,1,92.0,148.0,1237.0,347.0,0.6668,0.3217
1,1223.0,364.0,1181.0,376.0,1266.0,353.0,0.22718,0.09740,-0.96897,0.15661,0.08808,-0.98373,0,0,Valid,Valid,196.0,48.2,544.4,260.6,48.0,542.8,323.6,102.9,347.0,96.6,0.6585,0.3374,0.6329,0.3481,0.6842,0.3268,1,92.0,148.0,1237.0,347.0,0.6668,0.3217
1,1238.0,356.0,1191.0,371.0,1285.0,341.0,0.23035,0.09865,-0.96810,0.16401,0.08512,-0.98278,0,0,Valid,Valid,195.6,45.5,549.9,260.8,46.0,547.0,326.4,101.5,352.1,93.4,0.6672,0.3298,0.6391,0.3435,0.6953,0.3160,1,92.0,148.0,1237.0,347.0,0.6668,0.3217
1,1185.0,348.0,1185.0,348.0,0.0,0.0,0.22717,0.08950,-0.96973,0,0,0,3.57,0,Valid,Invalid,195.5,44.3,552.4,0,0,0,324.9,95.2,0,0,0.6357,0.3222,0.6357,0.3222,0,0,1,92.0,148.0,1237.0,347.0,0.6668,0.3217
1,1243.0,349.0,1199.0,366.0,1286.0,333.0,0.23278,0.09870,-0.96751,0.16352,0.08280,-0.98306,0,0,Valid,Valid,195.5,43.6,553.6,261.2,44.9,549.3,328.7,100.1,352.6,91.2,0.6703,0.3236,0.6441,0.3387,0.6964,0.3084,1,92.0,148.0,1237.0,347.0,0.6668,0.3217
1,1247.0,337.0,1208.0,352.0,1287.0,322.0,0.23664,0.09271,-0.96716,0.16337,0.07748,-0.98352,0,0,Valid,Valid,195.5,43.3,554.4,261.3,44.8,549.6,331.2,96.4,352.6,88.1,0.6730,0.3122,0.6495,0.3262,0.6965,0.2982,1,92.0,148.0,1237.0,347.0,0.6668,0.3217
1,1242.0,349.0,1209.0,352.0,1275.0,345.0,0.23665,0.09278,-0.96716,0.15714,0.08904,-0.98355,3.32,2.93,Valid,Valid,195.7,43.2,554.5,261.5,44.7,549.7,331.4,96.4,349.4,94.5,0.6697,0.3229,0.6499,0.3261,0.6894,0.3197,1,92.0,148.0,1237.0,347.0,0.6668,0.3217
1,1241.0,330.0,1208.0,315.0,1273.0,345.0,0.23608,0.07531,-0.96881,0.15595,0.08933,-0.98372,0,0,Valid,Valid,195.9,43.2,554.5,261.7,44.4,550.5,331.0,86.3,349.0,94.4,0.6688,0.3056,0.6491,0.2918,0.6886,0.3193,1,92.0,148.0,1237.0,347.0,0.6668,0.3217
1,1241.0,331.0,1203.0,316.0,1279.0,346.0,0.23391,0.07572,-0.96931,0.15862,0.08956,-0.98327,0,0,Valid,Valid,196.0,43.2,554.5,261.8,44.4,550.6,329.8,86.5,350.6,94.6,0.6693,0.3064,0.6464,0.2927,0.6922,0.3200,1,92.0,148.0,1237.0,347.0,0.6668,0.3217
1,1247.0,338.0,1200.0,353.0,1295.0,323.0,0.23182,0.09294,-0.96831,0.16585,0.07833,-0.98304,3.03,3.19,Valid,Valid,196.2,43.4,553.8,262.0,44.7,550.1,328.8,96.6,354.9,88.5,0.6729,0.3131,0.6443,0.3268,0.7015,0.2994,1,92.0,148.0,1237.0,347.0,0.6668,0.3217
